holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580423506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 827H.",https://catalog.princeton.edu/catalog/9963580423506421,20230421,Ṭalibat al-ṭalabah.,https://figgy.princeton.edu/concern/scanned_resources/943b6383-12b1-421b-b909-a154d5470e32/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580433506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 808H.",https://catalog.princeton.edu/catalog/9963580433506421,20230407,[Sharḥ Mukhtaṣar al-Muntahá fī al-uṣūl].,https://figgy.princeton.edu/concern/scanned_resources/66e47e66-e84f-4ea3-a10a-e28f5ce5413c/manifest ,2023-08-28T16:56:48.340738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580453506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 458H.",https://catalog.princeton.edu/catalog/9963580453506421,20230522,al-Kashfīyah ʻalá Sharḥ al-ʻAḍudīyah ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/b5187bcb-b0d7-46a5-ae5e-a3d2cdce07c5/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 809H.",https://catalog.princeton.edu/catalog/9963580463506421,20230410,Hādhā Kitāb Manār,https://figgy.princeton.edu/concern/scanned_resources/5216dd41-5ccb-4e20-bd4a-73bf8d07c2a8/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580473506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 810H.",https://catalog.princeton.edu/catalog/9963580473506421,20230410,Manār.,https://figgy.princeton.edu/concern/scanned_resources/805f1312-e1a5-4b43-ae1a-75c0a9ae5370/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580493506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 812H.",https://catalog.princeton.edu/catalog/9963580493506421,20230410,Sharḥ al-Manār fī ʻilm al-uṣūl /,https://figgy.princeton.edu/concern/scanned_resources/b9258118-f967-4505-8269-0d8bbac16c5e/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580543506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 814H.",https://catalog.princeton.edu/catalog/9963580543506421,20230412,al-Tawḍīḥ fī ḥall ghawāmiḍ al-Tanqīḥ.,https://figgy.princeton.edu/concern/scanned_resources/f6ed9c13-3406-4c0d-a668-5429ebaef76c/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580583506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 821H.",https://catalog.princeton.edu/catalog/9963580583506421,20230413,al-Juzʼ al-awwal min al-fawāʼid al-sanīyah fī sharḥ al-Alfīyah al-uṣūlīyah     /,https://figgy.princeton.edu/concern/scanned_resources/49920c2e-49b9-4da9-be0c-9f6636bf6702/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580593506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 822H.",https://catalog.princeton.edu/catalog/9963580593506421,20230413,Mīrʼāt.,https://figgy.princeton.edu/concern/scanned_resources/fc209721-3a5a-41dc-bcc5-c2d1d29f3cd8/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580603506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 823H.",https://catalog.princeton.edu/catalog/9963580603506421,20230413,Mirʼāt bi-sharḥ Mirqāt,https://figgy.princeton.edu/concern/scanned_resources/45ea8843-6df6-41bf-bce7-0503f14ab9ad/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580643506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 824H.",https://catalog.princeton.edu/catalog/9963580643506421,20230417,Kitāb al-Wasāyil fī furūq al-masāʼil /,https://figgy.princeton.edu/concern/scanned_resources/784ead4d-eda5-4bfa-b335-7f59c3b58f45/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580653506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 915H.",https://catalog.princeton.edu/catalog/9963580653506421,20230705,Kitāb ʻUyūn al-madhāhib fī khilāfāt al-amṣār /,https://figgy.princeton.edu/concern/scanned_resources/f0ba986e-5c09-47de-91c7-d2613b70dcdb/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580663506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 917H.",https://catalog.princeton.edu/catalog/9963580663506421,20230705,[Kitāb fī al-fiqh].,https://figgy.princeton.edu/concern/scanned_resources/c312412f-47d8-4939-8e94-f3116ee4e96f/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580683506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 918H.",https://catalog.princeton.edu/catalog/9963580683506421,20230705,[Fragment of a text on Islamic law],https://figgy.princeton.edu/concern/scanned_resources/7cd1e04f-4bb0-4b9e-95d8-85e8380ffd24/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 919H.",https://catalog.princeton.edu/catalog/9963580693506421,20230705,[Fragment of a text on Islamic law],https://figgy.princeton.edu/concern/scanned_resources/b64a50c8-3c24-40f2-bc32-2515b6e05c05/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580783506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 832H.",https://catalog.princeton.edu/catalog/9963580783506421,20230426,Kitāb Khizānat al-fiqh ʻalá madhhab al-Imām al-aʻẓam Abī Ḥanīfah al-Nuʻmān     ibn al-Thābit /,https://figgy.princeton.edu/concern/scanned_resources/f50b9669-4263-4cbb-aace-91b1dac8b01e/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580803506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 830H.",https://catalog.princeton.edu/catalog/9963580803506421,20230417,Kitāb Sharḥ al-Jāmiʻ al-ṣaghīr.,https://figgy.princeton.edu/concern/scanned_resources/f099b3fb-c9ed-4d4c-8c22-6bdbcb6f8c7a/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580813506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 831H.",https://catalog.princeton.edu/catalog/9963580813506421,20230417,Kitāb Sharḥ al-Jāmiʻ al-ṣaghīr.,https://figgy.princeton.edu/concern/scanned_resources/6e381809-1292-4fd4-840b-b07350abd61b/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 833H.",https://catalog.princeton.edu/catalog/9963580823506421,20230426,Hādhā Kitāb al-Qudūrī.,https://figgy.princeton.edu/concern/scanned_resources/e117f145-fc4e-48e9-8b06-b8467fc395c8/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580863506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 839H.",https://catalog.princeton.edu/catalog/9963580863506421,20230428,Majmaʻ al-baḥrayn.,https://figgy.princeton.edu/concern/scanned_resources/3af0f6db-4874-49a5-a2ce-217414080238/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580883506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 840H.",https://catalog.princeton.edu/catalog/9963580883506421,20230503,Wiqāyat al-riwāyah /,https://figgy.princeton.edu/concern/scanned_resources/a12aea98-f0b3-4cc3-b625-b3d7de448e8f/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 829H.",https://catalog.princeton.edu/catalog/9963580933506421,20230417,al-Juzʼ al-thānī min al-Taḥrīr fī sharḥ al-Jāmiʻ al-kabīr /,https://figgy.princeton.edu/concern/scanned_resources/dac65e27-8035-4c89-b2e7-051008a5e701/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963580983506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 835H.",https://catalog.princeton.edu/catalog/9963580983506421,20230426,al-Muḥīṭ ʻalá madhhab al-Imām al-Aʻẓam Abī Ḥanīfah al-Nuʻmān ibn     Thābit.,https://figgy.princeton.edu/concern/scanned_resources/5e7611f7-a4be-4d85-aeec-511fdbbcd834/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 836H.",https://catalog.princeton.edu/catalog/9963581003506421,20230426,Hādhā Kitāb Shirʻat al-Islām,https://figgy.princeton.edu/concern/scanned_resources/46f2017b-ca85-4849-8bae-ad12707c7b9e/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581013506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 837.",https://catalog.princeton.edu/catalog/9963581013506421,20230426,Hādhā Kitāb Shirʻat al-Islām.,https://figgy.princeton.edu/concern/scanned_resources/270cf32a-fd60-45a0-aa5b-596fb5fb8284/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 838H.",https://catalog.princeton.edu/catalog/9963581033506421,20230428,[Mafātīḥ al-jinān wa-maṣābīḥ al-janān].,https://figgy.princeton.edu/concern/scanned_resources/f280a3ae-2ef1-4b67-b687-f31dcc38d70a/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581083506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 841H.",https://catalog.princeton.edu/catalog/9963581083506421,20230503,Itḥāf arbāb al-dirāyah bi-fatḥ al-Hidāyah /,https://figgy.princeton.edu/concern/scanned_resources/72cc18bd-3b26-4dfe-9c30-177050b251ba/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581203506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 931H.",https://catalog.princeton.edu/catalog/9963581203506421,20230707,Hādhihi Risālah Dimashqīyah fī tark rafʻ al-yadayn ʻinda al-rukūʻ wa-ʻinda     rafʻ al-raʼs minhu /,https://figgy.princeton.edu/concern/scanned_resources/d9f1745a-1ec9-4028-ad24-1194afd1f022/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581303506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 851H.",https://catalog.princeton.edu/catalog/9963581303506421,20230510,[al-Wajīz fī al-uṣūl].,https://figgy.princeton.edu/concern/scanned_resources/f03076c0-c46f-4d7b-9343-7237fe04bb81/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581313506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 852H.",https://catalog.princeton.edu/catalog/9963581313506421,20230515,Kitāb al-Dhakhāyir al-Ashrafīyah fī al-alghāz al-Ḥanafīyah /,https://figgy.princeton.edu/concern/scanned_resources/3405666c-96a2-4cff-bcbe-71de87692dfc/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581333506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 854H.",https://catalog.princeton.edu/catalog/9963581333506421,20230517,Fatāwá Muʼayyadʹzādah.,https://figgy.princeton.edu/concern/scanned_resources/9ab2dd7a-43fe-40b3-8f05-08b6d4038299/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581343506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 849H.",https://catalog.princeton.edu/catalog/9963581343506421,20230510,[al-Fawākih al-Badrīyah fī al-aqḍiyah al-ḥukmīyah].,https://figgy.princeton.edu/concern/scanned_resources/764da1ac-2414-4469-a3fa-8220169509ae/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581353506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 850H.",https://catalog.princeton.edu/catalog/9963581353506421,20230510,Hādhihi Risālah fī ḥukm al-māʼ al-mustaʻmal /,https://figgy.princeton.edu/concern/scanned_resources/5ca1116c-fa21-4ba3-b5f2-b4e1a9a4f2e8/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581363506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 858H.",https://catalog.princeton.edu/catalog/9963581363506421,20230517,Fatāwá /,https://figgy.princeton.edu/concern/scanned_resources/6ce23bfc-7aee-4e8d-abfe-01a6f098d3db/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581413506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 842H.",https://catalog.princeton.edu/catalog/9963581413506421,20230503,Kitāb Ṣadr al-Sharīʻah fī sharḥ al-Wiqāyah.,https://figgy.princeton.edu/concern/scanned_resources/2b507700-edbe-411a-a85a-e512b9b197f3/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581423506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 843H.",https://catalog.princeton.edu/catalog/9963581423506421,20230503,[Sharḥ Wiqāyat al-riwāyah fī masāʼil al-Hidāyah].,https://figgy.princeton.edu/concern/scanned_resources/679ae615-a604-499f-a679-826943076da1/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581433506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 845H.",https://catalog.princeton.edu/catalog/9963581433506421,20230503,al-Awwal min al-ʻInāyah sharḥ al-Hidāyah.,https://figgy.princeton.edu/concern/scanned_resources/74275239-a441-4662-b4b2-e4883dc9013a/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 844H.",https://catalog.princeton.edu/catalog/9963581463506421,20230503,Hādhā al-Kitāb Īḍāḥ iṣlāḥ.,https://figgy.princeton.edu/concern/scanned_resources/eff1ba2e-6c93-4501-ab83-114d853cf18c/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581553506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 857H.",https://catalog.princeton.edu/catalog/9963581553506421,20230526,al-Durr al-mukhtār fī sharḥ Tanwīr al-abṣār /,https://figgy.princeton.edu/concern/scanned_resources/cab2f3aa-c3d3-48ee-825b-0f4df897bba9/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581573506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 960H.",https://catalog.princeton.edu/catalog/9963581573506421,20230810,Iṣlāḥ al-isfār ʻan wujūh baʻḍ mukhaddarāt al-Durr al-mukhtār     /,https://figgy.princeton.edu/concern/scanned_resources/659ec78e-2d95-4fe6-bd5f-de35f6f18aad/manifest https://figgy.princeton.edu/concern/scanned_resources/9ec8f86e-f7a8-4cd8-ac2f-92edb7a93580/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581583506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 864H.",https://catalog.princeton.edu/catalog/9963581583506421,20230523,Majmaʻ al-fatāwá /,https://figgy.princeton.edu/concern/scanned_resources/1762bc87-5fb8-4627-b225-009919a496b3/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581613506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 859H.",https://catalog.princeton.edu/catalog/9963581613506421,20230518,Kitāb Imdād al-fattāḥ sharḥ Nūr al-īḍāḥ wa-najāt al-arwāḥ /,https://figgy.princeton.edu/concern/scanned_resources/14e0f778-fe19-4e06-b0ef-af8340659cde/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581623506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 860H.",https://catalog.princeton.edu/catalog/9963581623506421,20230518,Tuḥfat al-akmal wa-al-humām al-muṣaddar li-bayān jawāz lubs al-aḥmar     /,https://figgy.princeton.edu/concern/scanned_resources/99057add-141c-4997-9375-6f7e63bf1cc4/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581673506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 863H.",https://catalog.princeton.edu/catalog/9963581673506421,20230523,al-Radd al-muṣān li-mā aftá bi-hi Riḍwān.,https://figgy.princeton.edu/concern/scanned_resources/6d5f25a0-c595-4bb2-8b72-ef2878fc2f2a/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 914H.",https://catalog.princeton.edu/catalog/9963581693506421,20230705,al-Juzʼ al-rābiʻ min Sharḥ Kitāb al-Durrah al-bahīyah fī al-masāyil     al-fiqhīyah /,https://figgy.princeton.edu/concern/scanned_resources/3a8f44dc-9bac-4e51-bc8a-97f066abd98b/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581703506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 936H.",https://catalog.princeton.edu/catalog/9963581703506421,20230712,Fī dhikr al-aʼimmah al-arbaʻah al-mujtahidīn wa-baʻḍ masāyil fiqhīyah ʻalá     madhhab al-Ḥanafīyah /,https://figgy.princeton.edu/concern/scanned_resources/bfe5807a-8e45-4de8-9a08-ad3c1b7547e2/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581713506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 848H.",https://catalog.princeton.edu/catalog/9963581713506421,20230510,Kitāb Miftāḥ al-saʻādah / allafahu Kamāl al-Dīn ibn Āsāyish     al-Shirwānī.,https://figgy.princeton.edu/concern/scanned_resources/1a38d4a2-d7da-4c3a-944c-4ecae56d3e0e/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581723506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 865H.",https://catalog.princeton.edu/catalog/9963581723506421,20230523,Hādhā Kitāb Fatāwá kabīr.,https://figgy.princeton.edu/concern/scanned_resources/762c89aa-2a01-4992-a2d7-4774e26850d7/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581733506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 944H.",https://catalog.princeton.edu/catalog/9963581733506421,20230810,al-Ḥudūd li-abwāb al-fiqh.,https://figgy.princeton.edu/concern/scanned_resources/2b64acd9-edff-4358-9c84-7eb2076cd6cb/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 866H.",https://catalog.princeton.edu/catalog/9963581743506421,20230605,Kitāb al-Ḥāwī.,https://figgy.princeton.edu/concern/scanned_resources/aa2de2e9-3959-4344-aee0-1c9d6a6bbac2/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581763506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 867H.",https://catalog.princeton.edu/catalog/9963581763506421,20230523,Sharḥ al-Muhadhdhab /,https://figgy.princeton.edu/concern/scanned_resources/18b5631f-4afc-4128-b030-705f12606302/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581783506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 846H.",https://catalog.princeton.edu/catalog/9963581783506421,20230510,al-Juzʼ al-thānī min Tasʹhīl al-hidāyah wa-taḥṣīl al-Kifāyah /,https://figgy.princeton.edu/concern/scanned_resources/bbe1a492-096b-42cb-a1c5-fd850aecde48/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581793506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 868H.",https://catalog.princeton.edu/catalog/9963581793506421,20230531,Naẓm al-Ghāyah al-musammá bi-al-Kifāyah.,https://figgy.princeton.edu/concern/scanned_resources/3f04430a-2fbf-414f-bbc0-fa187f766807/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581813506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 869H.",https://catalog.princeton.edu/catalog/9963581813506421,20230531,Hādhā Sharḥ Ghāyat al-ikhtiṣār ʻalá matn Abū Shujāʻ al-Shāfiʻī /,https://figgy.princeton.edu/concern/scanned_resources/f054d42d-a7b5-4f26-b30a-c07b36be2e2a/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 870H.",https://catalog.princeton.edu/catalog/9963581823506421,20230609,Hādhihi Ḥāshiyah ʻalá Sharḥ Ibn Qāsim al-Ghazzī /,https://figgy.princeton.edu/concern/scanned_resources/c7212fb4-0980-4a6f-b791-4e6f13dfebde/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581853506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 871H.",https://catalog.princeton.edu/catalog/9963581853506421,20230609,Kitāb Ghāyah al-quṣwá fī dirāyat al-fatwá /,https://figgy.princeton.edu/concern/scanned_resources/535120d8-fa6e-4e8d-8346-5700d9de517a/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581863506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 872H.",https://catalog.princeton.edu/catalog/9963581863506421,20230609,Sharḥ al-Muḥarrar fiqh Shāfiʻī.,https://figgy.princeton.edu/concern/scanned_resources/223e9ac2-2ac5-4d61-8d39-cfbf8182694d/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581873506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 878H.",https://catalog.princeton.edu/catalog/9963581873506421,20230609,Kitāb ʻUjālat al-muḥtāj li-sharḥ al-Minhāj /,https://figgy.princeton.edu/concern/scanned_resources/47d5decc-8101-4026-9989-505753b90e76/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581913506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 879H.",https://catalog.princeton.edu/catalog/9963581913506421,20230609,[Sharḥ Minhāj al-ṭālibīn].,https://figgy.princeton.edu/concern/scanned_resources/481544ed-7ab7-4b45-a830-252ae77c6019/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581933506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 881H.",https://catalog.princeton.edu/catalog/9963581933506421,20230609,Taʻlīq ʻalá masāʼil al-Minhāj.,https://figgy.princeton.edu/concern/scanned_resources/e01aeea8-75f5-49b0-86a4-55ed36ed094e/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581943506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 882H.",https://catalog.princeton.edu/catalog/9963581943506421,20230614,al-Juzʼ al-rābiʻ min Ghawāmiḍ al-fikar fī tartīb masāyil al-Minhāj ʻalá     al-mukhtaṣar /,https://figgy.princeton.edu/concern/scanned_resources/319ae3b7-a8f1-41bb-a6ea-a3f32f4b37c9/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581953506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 896H.",https://catalog.princeton.edu/catalog/9963581953506421,20230622,Fatḥ al-abhaj fī sharḥ Sharḥ al-Minhaj /,https://figgy.princeton.edu/concern/scanned_resources/7429d8bf-c596-4a57-914b-dbc2b707ff66/manifest ,2023-08-28T16:56:48.355739100Z
