holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970964963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1106,https://catalog.princeton.edu/catalog/9970964963506421,Marāḥil al-sālikīn /,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970965953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1120,https://catalog.princeton.edu/catalog/9970965953506421,[Sharḥ-i Fārsī-i hayʼat-i Qūshjī /,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970968533506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts New Series no. 1132,https://catalog.princeton.edu/catalog/9970968533506421,Sharḥ-i Ṣaḥīfah-i kāmilah.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970969533506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1133q,https://catalog.princeton.edu/catalog/9970969533506421,Kitāb-i mustaṭāb-i Majālis al-muʼminīn.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970971073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1141,https://catalog.princeton.edu/catalog/9970971073506421,[Dīvān].,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970975383506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1152,https://catalog.princeton.edu/catalog/9970975383506421,Z̲ākhirah-ʼi Khvārazmshāhī.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970977253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1159,https://catalog.princeton.edu/catalog/9970977253506421,Ganjīnah.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970978253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1161,https://catalog.princeton.edu/catalog/9970978253506421,Hadīyah-ʼi Sulaymānī.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9970983613506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1162,https://catalog.princeton.edu/catalog/9970983613506421,Favātiḥ.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973438893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 824,https://catalog.princeton.edu/catalog/9973438893506421,Dīvān-i Maghribī maʻa Dīvān-i Āz̲arī.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973523833506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1811,https://catalog.princeton.edu/catalog/9973523833506421,Akhbār al-akhyār.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973526423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1813,https://catalog.princeton.edu/catalog/9973526423506421,Dastūrāt-i Tuḥfat al-muʼminīn.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973527073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1814q,https://catalog.princeton.edu/catalog/9973527073506421,[Mavāhib-i ʻalīyah].,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973528753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1826q,https://catalog.princeton.edu/catalog/9973528753506421,[Baḥr al-maʻārif].,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973537893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1812,https://catalog.princeton.edu/catalog/9973537893506421,Maṣābīḥ al-aḥvāl.,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973539843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1853,https://catalog.princeton.edu/catalog/9973539843506421,[Collection of hadiths] ... [etc.].,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973544293506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1856,https://catalog.princeton.edu/catalog/9973544293506421,Ḥizb al-aʻẓam ... [etc.].,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973776003506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1980,https://catalog.princeton.edu/catalog/9973776003506421,[Collection of Persian poetry].,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973776883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2019,https://catalog.princeton.edu/catalog/9973776883506421,[Qaṣīd-i Burdah-i sharḥī /,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973777623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2021,https://catalog.princeton.edu/catalog/9973777623506421,al-Risālah al-quds li-ahl al-uns /,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973777683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2060,https://catalog.princeton.edu/catalog/9973777683506421,Dānishʹnāmah-ʼi shāhī /,,,2024-07-31T16:18:28.678514300Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973785693506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2061,https://catalog.princeton.edu/catalog/9973785693506421,Shavāhid al-nubūvat li-taqvīyat yaqīn ahl al-futūvat.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973799923506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2062,https://catalog.princeton.edu/catalog/9973799923506421,[Taḥqīq dar dīn-i Yahūd va Naṣārá].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973800883506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2063,https://catalog.princeton.edu/catalog/9973800883506421,Inshāʼ-i Ṭughrā.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973802163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2064,https://catalog.princeton.edu/catalog/9973802163506421,Ṣaydīyah-i Ṣafdarīyah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973803543506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2065,https://catalog.princeton.edu/catalog/9973803543506421,Mas̲navī-i Ghanīmat.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973803923506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2066,https://catalog.princeton.edu/catalog/9973803923506421,Gawhar-i murād.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973804893506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2067,https://catalog.princeton.edu/catalog/9973804893506421,Nayrang-i Bahār.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9973805093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 2068,https://catalog.princeton.edu/catalog/9973805093506421,Dīvān-i Ghaws̲.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974103953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221101,Islamic Manuscripts Garrett no. 1446Y,https://catalog.princeton.edu/catalog/9974103953506421,Awṣāf al-ashrāf ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974111023506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1453Y,https://catalog.princeton.edu/catalog/9974111023506421,Tuḥfah-i naṣāyiḥ.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974119323506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1503Y,https://catalog.princeton.edu/catalog/9974119323506421,Dīvān-i afz̤al-i Khvājah Ḥāfiẓ al-shuʻarā va     al-mutakallimīn.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974133663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1898Y,https://catalog.princeton.edu/catalog/9974133663506421,[Ṭibb-i kimīyāʾī].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974137803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1899Y,https://catalog.princeton.edu/catalog/9974137803506421,ʻIqd al-fiḍḍah :,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9974143563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 1969Y,https://catalog.princeton.edu/catalog/9974143563506421,Intikhābāt-i Kitāb-i Maẓhar /,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9963048283506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 406L,https://catalog.princeton.edu/catalog/9963048283506421,Kitāb-i Shāhnāmah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9963120963506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Garrett no. 20W-24W,https://catalog.princeton.edu/catalog/9963120963506421,[Collection of six Sufi texts].,https://figgy.princeton.edu/concern/scanned_resources/8d2a6573-dc73-4908-8fbb-8bb4b9f4a669/manifest,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9932063813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Oversize Islamic Manuscripts Third Series no. 439q,https://catalog.princeton.edu/catalog/9932063813506421,Hāz̲ā Dīvān /,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9932422163506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 447,https://catalog.princeton.edu/catalog/9932422163506421,Kitāb-i Bahrām Gulʹandām.,https://figgy.princeton.edu/concern/scanned_resources/dd91ed45-a1f0-4449-b1c8-fc9c2554acf0/manifest,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9932422263506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 448,https://catalog.princeton.edu/catalog/9932422263506421,Majmūʻah-i ghazalīyāt va mas̲navīyāt va mukhammas va rasāʾil-i     Shaykh ʻAlī Ḥazīn.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9932629373506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230125,Islamic Manuscripts Third Series no. 454,https://catalog.princeton.edu/catalog/9932629373506421,Khulāṣat al-qiṣaṣ.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9937207363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221216,Oversize Islamic Manuscripts Third Series no. 491q,https://catalog.princeton.edu/catalog/9937207363506421,Safīnat al-najāt.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9937207393506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 488,https://catalog.princeton.edu/catalog/9937207393506421,Vāridāt.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9937207473506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221216,Islamic Manuscripts Third Series no. 489,https://catalog.princeton.edu/catalog/9937207473506421,Gulzār-i ḥāl.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9937207483506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 490,https://catalog.princeton.edu/catalog/9937207483506421,Nuskhah-i Maṭālib-i rashīdī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9937207563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221216,Islamic Manuscripts Third Series no. 487,https://catalog.princeton.edu/catalog/9937207563506421,Guldastah-i chaman.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977722763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 718Y,https://catalog.princeton.edu/catalog/9977722763506421,Jāmiʻ al-favāʼid.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977734643506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 6011Y,https://catalog.princeton.edu/catalog/9977734643506421,Majmūʻah-yi ashʻār.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977737543506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 5992Y,https://catalog.princeton.edu/catalog/9977737543506421,Inshā.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977737763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 5976Y,https://catalog.princeton.edu/catalog/9977737763506421,Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977739303506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 5925Y,https://catalog.princeton.edu/catalog/9977739303506421,[Collection of five Persian texts on riddles].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773133506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 1420Yq,https://catalog.princeton.edu/catalog/9977773133506421,Zubdat al-taṣānīf.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 1421Yq,https://catalog.princeton.edu/catalog/9977773153506421,Kīmiyā-yi saʻādat,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773183506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 1422Yq,https://catalog.princeton.edu/catalog/9977773183506421,Taʼrikh-i Hasht bihisht.,https://figgy.princeton.edu/concern/scanned_resources/2c46bb94-e66c-403a-9801-a369819b3a19/manifest,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773353506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 1521Yq,https://catalog.princeton.edu/catalog/9977773353506421,Kulliyāt.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773473506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2366Yq,https://catalog.princeton.edu/catalog/9977773473506421,Farhang-i Jahāngīrī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2385Yq,https://catalog.princeton.edu/catalog/9977773633506421,Gulistān-i Raḥmat.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773683506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2386Yq,https://catalog.princeton.edu/catalog/9977773683506421,Farhang-i Jahāngīrī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773773506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2398Yq,https://catalog.princeton.edu/catalog/9977773773506421,Kanz al-lughāt.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773933506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2426Yq,https://catalog.princeton.edu/catalog/9977773933506421,Bahār-i ʻAjam.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977773993506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2435Yq,https://catalog.princeton.edu/catalog/9977773993506421,Ātishkadah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977774153506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2442Yq,https://catalog.princeton.edu/catalog/9977774153506421,Dīvān-i ḥālī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977774223506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2448Yq,https://catalog.princeton.edu/catalog/9977774223506421,Burhān-i qāṭiʻ.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977774503506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2453Yq,https://catalog.princeton.edu/catalog/9977774503506421,Farhang-i Irtiz̤āʼī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977774663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2454Yq,https://catalog.princeton.edu/catalog/9977774663506421,Muʼayyid al-fuz̤alāʼ.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977774733506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2455Yq,https://catalog.princeton.edu/catalog/9977774733506421,Ṭibb al-akhlāq.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977774933506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Oversize Islamic Manuscripts Garrett no. 2461Yq,https://catalog.princeton.edu/catalog/9977774933506421,Tārīkh-i Kashmīr.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977775253506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230420,Oversize Islamic Manuscripts Garrett no. 2484Yq,https://catalog.princeton.edu/catalog/9977775253506421,[Collection of Arabic and Persian dictionaries].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9977775353506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221217,Islamic Manuscripts Garrett no. 2526Yq,https://catalog.princeton.edu/catalog/9977775353506421,Maktūbāt.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9960942603506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 615,https://catalog.princeton.edu/catalog/9960942603506421,[Persian and Urdu miscellany].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9960992523506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 646,https://catalog.princeton.edu/catalog/9960992523506421,Gawhar-i murād.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9961021783506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221216,Oversize Islamic Manuscripts Third Series no. 566q,https://catalog.princeton.edu/catalog/9961021783506421,Rasīdan-i Sikandar bihbāgh-i īn mard tamāshā     kardī...,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9961034053506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 652,https://catalog.princeton.edu/catalog/9961034053506421,[Anthology of Persian poetry and miniatures].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9961177473506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230126,Islamic Manuscripts New Series no. 66,https://catalog.princeton.edu/catalog/9961177473506421,Tuḥfah-i Shāhīyah-i ʻAbbāsīyah dar sharḥ-i Risālah-i     Riz̤awīyah ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9961178943506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230227,Islamic Manuscripts New Series no. 68,https://catalog.princeton.edu/catalog/9961178943506421,Risālātī az Nasafī va ghayrih.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9954213843506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts Third Series no. 668,https://catalog.princeton.edu/catalog/9954213843506421,Ramz al-ḥaqāʾiq.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9925490763506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221219,Oversize Islamic Manuscripts Third Series no. 426q,https://catalog.princeton.edu/catalog/9925490763506421,Khulāṣat al-ʻaysh-i ʻĀlam Shāhī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9928482543506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240606,Islamic Manuscripts Third Series no. 1-47,https://catalog.princeton.edu/catalog/9928482543506421,"William McElwee Miller collection of Bābī writings and other     Iranian texts,",,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930570473506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts Third Series no. 81,https://catalog.princeton.edu/catalog/9930570473506421,Risālah-i Majdīyah dar intiqād az ruʾūs-i ḥukūmat va     sulṭānī-i Īrān dar ʻahd-i Qājārī /,,,2024-07-31T16:18:28.679516600Z
